time,bitrate,cwnd
0,1547,120
1,1591,175
2,1272,226
3,1081,279
4,1209,331
5,1464,382
6,827,433
7,1846,484
8,1018,536
9,1145,588
10,1273,713
11,1280,894
12,1280,1050.0
13,00,1290.0
14,1281,1090.0
15,00,933
16,2563,977
17,1280,1030.0
18,00,1021
19,1280,775
20,1281,799
21,00,840
22,1280,878
23,00,904
24,1280,730
25,00,645
26,1281,673
27,1280,716
28,00,747
29,1279,762
30,1281,769
31,1280,772
32,1280,772
33,00,775
34,1280,783
35,1280,800
36,1280,829
37,1280,871
38,1281,929
39,00,1008
