time,bitrate,cwnd
0,1292,112
1,1146,158
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,764,390
7,827,438
8,1910,482
9,1082,549
10,1272,693
11,1280,878
12,00,1060.0
13,1280,1170.0
14,1280,505
15,1280,460
16,00,585
17,1280,728
18,00,840
19,1280,933
20,00,635
21,1280,465
22,00,492
23,00,486
24,00,484
25,1280,495
26,1280,496
27,00,502
28,1280,516
29,00,539
30,1280,574
31,1281,626
32,00,694
33,1280,786
34,00,908
35,1279,1030.0
36,1281,1190.0
37,00,1380.0
38,1280,871
39,1280,573
