time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,212
3,954,260
4,1209,308
5,1336,355
6,763,402
7,1719,448
8,1018,498
9,1082,566
10,1209,706
11,1280,880
12,1281,1050.0
13,00,1200.0
14,1282,761
15,00,676
16,2562,749
17,00,858
18,1281,806
19,00,643
20,00,643
21,1280,641
22,00,628
23,1280,706
24,1280,707
25,1280,713
26,1280,724
27,00,745
28,1281,776
29,00,822
30,1280,881
31,00,976
32,1281,751
33,00,638
34,1280,721
35,1280,798
36,1281,858
37,00,904
38,1280,936
39,1280,957
