time,CWND,speed,forecast
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,300,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,301,0,0
23:30:21,302,0,0
23:30:21,302,0,0
23:30:21,10,0,0
23:30:21,10,0,0
23:30:21,11,0,0
23:30:21,12,0,0
23:30:21,13,0,0
23:30:21,14,0,0
23:30:22,15,0,0
23:30:22,16,0,0
23:30:22,17,0,0
23:30:22,18,0,0
23:30:22,19,0,0
23:30:22,20,0,0
23:30:22,21,0,0
23:30:22,22,0,0
23:30:22,23,0,0
23:30:22,24,0,0
23:30:22,25,0,0
23:30:22,27,0,0
23:30:22,29,0,0
23:30:22,31,0,0
23:30:22,33,0,0
23:30:22,34,0,0
23:30:22,35,0,0
23:30:22,36,0,0
23:30:22,37,0,0
23:30:22,38,0,0
23:30:22,39,0,0
23:30:22,40,0,0
23:30:22,41,0,0
23:30:22,42,0,0
23:30:22,43,0,0
23:30:22,44,0,0
23:30:22,45,0,0
23:30:22,46,0,0
23:30:22,47,0,0
23:30:22,48,0,0
23:30:22,49,0,0
23:30:22,50,0,0
23:30:22,51,0,0
23:30:22,52,0,0
23:30:22,53,0,0
23:30:22,54,0,0
23:30:22,55,0,0
23:30:22,56,0,0
23:30:22,57,0,0
23:30:22,58,0,0
23:30:22,59,0,0
23:30:22,60,0,0
23:30:22,61,0,0
23:30:22,62,0,0
23:30:22,63,0,0
23:30:22,64,0,0
23:30:22,65,0,0
23:30:22,66,0,0
23:30:22,67,0,0
23:30:22,68,0,0
23:30:22,69,0,0
23:30:22,70,0,0
23:30:22,71,0,0
23:30:22,72,0,0
23:30:22,73,0,0
23:30:22,74,0,0
23:30:22,75,0,0
23:30:22,76,0,0
23:30:22,77,0,0
23:30:22,78,0,0
23:30:22,79,0,0
23:30:22,80,0,0
23:30:22,81,0,0
23:30:22,82,0,0
23:30:22,83,0,0
23:30:22,84,0,0
23:30:22,85,0,0
23:30:22,86,0,0
23:30:22,87,0,0
23:30:22,88,0,0
23:30:22,89,0,0
23:30:22,90,0,0
23:30:22,91,0,0
23:30:22,92,0,0
23:30:22,93,0,0
23:30:22,94,0,0
23:30:22,95,0,0
23:30:22,96,0,0
23:30:22,97,0,0
23:30:22,98,0,0
23:30:22,99,0,0
23:30:22,100,0,0
23:30:22,101,0,0
23:30:22,102,0,0
23:30:22,103,0,0
23:30:22,104,0,0
23:30:22,105,0,0
23:30:22,106,0,0
23:30:22,107,0,0
23:30:22,108,0,0
23:30:22,109,0,0
23:30:22,110,0,0
23:30:22,111,0,0
23:30:22,112,0,0
23:30:22,113,0,0
23:30:22,114,0,0
23:30:22,115,0,0
23:30:22,116,0,0
23:30:22,117,0,0
23:30:22,118,0,0
23:30:22,119,0,0
23:30:22,120,0,0
23:30:22,121,0,0
23:30:22,122,0,0
23:30:22,123,0,0
23:30:22,124,0,0
23:30:22,125,0,0
23:30:22,126,0,0
23:30:22,127,0,0
23:30:22,128,0,0
23:30:22,129,0,0
23:30:22,130,0,0
23:30:22,131,0,0
23:30:22,132,0,0
23:30:22,133,0,0
23:30:22,134,0,0
23:30:22,135,0,0
23:30:22,136,0,0
23:30:22,137,0,0
23:30:22,138,0,0
23:30:22,139,0,0
23:30:22,141,0,0
23:30:22,143,0,0
23:30:22,145,0,0
23:30:22,147,0,0
23:30:22,149,0,0
23:30:22,151,0,0
23:30:22,153,0,0
23:30:22,155,0,0
23:30:22,157,0,0
23:30:22,159,0,0
23:30:22,161,0,0
23:30:22,163,0,0
23:30:22,165,0,0
23:30:22,167,0,0
23:30:22,169,0,0
23:30:22,171,0,0
23:30:22,173,0,0
23:30:22,175,0,0
23:30:22,177,0,0
23:30:22,179,0,0
23:30:22,181,0,0
23:30:22,182,0,0
23:30:22,183,0,0
23:30:22,184,0,0
23:30:22,185,0,0
23:30:22,186,0,0
23:30:22,187,0,0
23:30:22,188,0,0
23:30:22,189,0,0
23:30:22,190,0,0
23:30:22,191,0,0
23:30:22,192,0,0
23:30:22,193,0,0
23:30:22,194,0,0
23:30:22,195,0,0
23:30:22,196,0,0
23:30:22,197,0,0
23:30:22,198,0,0
23:30:22,199,0,0
23:30:22,200,0,0
23:30:22,201,0,0
23:30:22,202,0,0
23:30:22,203,0,0
23:30:22,204,0,0
23:30:22,205,0,0
23:30:22,206,0,0
23:30:22,207,0,0
23:30:22,208,0,0
23:30:22,209,0,0
23:30:22,210,0,0
23:30:22,211,0,0
23:30:22,212,0,0
23:30:22,213,0,0
23:30:22,214,0,0
23:30:22,215,0,0
23:30:22,216,0,0
23:30:22,217,0,0
23:30:22,218,0,0
23:30:22,219,0,0
23:30:22,220,0,0
23:30:22,221,0,0
23:30:22,222,0,0
23:30:22,223,0,0
23:30:22,224,0,0
23:30:22,225,0,0
23:30:22,226,0,0
23:30:22,227,0,0
23:30:22,228,0,0
23:30:22,229,0,0
23:30:22,230,0,0
23:30:22,231,0,0
23:30:22,232,0,0
23:30:22,233,0,0
23:30:22,234,0,0
23:30:22,235,0,0
23:30:22,236,0,0
23:30:22,237,0,0
23:30:22,238,0,0
23:30:22,239,0,0
23:30:22,240,0,0
23:30:22,241,0,0
23:30:22,242,0,0
23:30:22,243,0,0
23:30:22,244,0,0
23:30:22,245,0,0
23:30:22,246,0,0
23:30:22,247,0,0
23:30:22,248,0,0
23:30:22,249,0,0
23:30:22,250,0,0
23:30:22,251,0,0
23:30:22,252,0,0
23:30:22,253,0,0
23:30:22,254,0,0
23:30:22,255,0,0
23:30:22,256,0,0
23:30:22,257,0,0
23:30:22,258,0,0
23:30:22,259,0,0
23:30:22,260,0,0
23:30:22,261,0,0
23:30:22,262,0,0
23:30:22,263,0,0
23:30:22,264,0,0
23:30:22,265,0,0
23:30:22,266,0,0
23:30:22,267,0,0
23:30:22,268,0,0
23:30:22,269,0,0
23:30:22,270,0,0
23:30:22,271,0,0
23:30:22,272,0,0
23:30:22,273,0,0
23:30:22,274,0,0
23:30:22,275,0,0
23:30:22,276,0,0
23:30:22,277,0,0
23:30:22,278,0,0
23:30:22,279,0,0
23:30:22,280,0,0
23:30:22,281,0,0
23:30:22,282,0,0
23:30:22,283,0,0
23:30:22,284,0,0
23:30:22,285,0,0
23:30:22,286,0,0
23:30:22,287,0,0
23:30:22,288,0,0
23:30:22,289,0,0
23:30:22,290,0,0
23:30:22,291,0,0
23:30:22,292,0,0
23:30:22,294,0,0
23:30:22,296,0,0
23:30:22,298,0,0
23:30:22,300,0,0
23:30:22,302,0,0
23:30:22,304,0,0
23:30:22,306,0,0
23:30:22,308,0,0
23:30:22,310,0,0
23:30:22,312,0,0
23:30:22,314,0,0
23:30:22,316,0,0
23:30:22,318,0,0
23:30:22,320,0,0
23:30:22,322,0,0
23:30:22,324,0,0
23:30:22,326,0,0
23:30:22,328,0,0
23:30:22,330,0,0
23:30:22,331,0,0
23:30:22,332,0,0
23:30:22,333,0,0
23:30:22,334,0,0
23:30:22,335,0,0
23:30:22,336,0,0
23:30:22,337,0,0
23:30:22,338,0,0
23:30:22,339,0,0
23:30:22,340,0,0
23:30:22,341,0,0
23:30:22,342,0,0
23:30:22,343,0,0
23:30:22,344,0,0
23:30:22,345,0,0
23:30:22,346,0,0
23:30:22,347,0,0
23:30:22,348,0,0
23:30:22,349,0,0
23:30:22,350,0,0
23:30:22,351,0,0
23:30:22,352,0,0
23:30:22,353,0,0
23:30:22,354,0,0
23:30:22,355,0,0
23:30:22,356,0,0
23:30:22,357,0,0
23:30:22,358,0,0
23:30:22,359,0,0
23:30:22,360,0,0
23:30:22,361,0,0
23:30:22,362,0,0
23:30:22,363,0,0
23:30:22,364,0,0
23:30:22,365,0,0
23:30:22,366,0,0
23:30:22,367,0,0
23:30:22,368,0,0
23:30:22,369,0,0
23:30:22,370,0,0
23:30:22,371,0,0
23:30:22,372,0,0
23:30:22,373,0,0
23:30:22,374,0,0
23:30:22,375,0,0
23:30:22,376,0,0
23:30:22,377,0,0
23:30:22,378,0,0
23:30:22,379,0,0
23:30:22,380,0,0
23:30:22,381,0,0
23:30:22,382,0,0
23:30:22,383,0,0
23:30:22,384,0,0
23:30:22,385,0,0
23:30:22,386,0,0
23:30:22,387,0,0
23:30:22,388,0,0
23:30:22,389,0,0
23:30:22,390,0,0
23:30:22,391,0,0
23:30:22,392,0,0
23:30:22,393,0,0
23:30:22,394,0,0
23:30:22,395,0,0
23:30:22,396,0,0
23:30:22,397,0,0
23:30:22,398,0,0
23:30:22,399,0,0
23:30:22,400,0,0
23:30:22,401,0,0
23:30:22,402,0,0
23:30:22,403,0,0
23:30:22,404,0,0
23:30:22,405,0,0
23:30:22,406,0,0
23:30:22,407,0,0
23:30:22,408,0,0
23:30:22,409,0,0
23:30:22,410,0,0
23:30:22,411,0,0
23:30:22,412,0,0
23:30:22,413,0,0
23:30:22,414,0,0
23:30:22,415,0,0
23:30:22,416,0,0
23:30:22,417,0,0
23:30:22,418,0,0
23:30:22,419,0,0
23:30:22,420,0,0
23:30:22,421,0,0
23:30:22,422,0,0
23:30:22,423,0,0
23:30:22,424,0,0
23:30:22,425,0,0
23:30:22,426,0,0
23:30:22,427,0,0
23:30:22,428,0,0
23:30:22,429,0,0
23:30:22,430,0,0
23:30:22,431,0,0
23:30:22,432,0,0
23:30:22,433,0,0
23:30:22,434,0,0
23:30:22,435,0,0
23:30:22,436,0,0
23:30:22,437,0,0
23:30:22,438,0,0
23:30:22,439,0,0
23:30:22,440,0,0
23:30:22,441,0,0
23:30:22,442,0,0
23:30:22,443,0,0
23:30:22,444,0,0
23:30:22,445,0,0
23:30:22,446,0,0
23:30:22,447,0,0
23:30:22,448,0,0
23:30:22,449,0,0
23:30:22,450,0,0
23:30:22,451,0,0
23:30:22,452,0,0
23:30:22,453,0,0
23:30:22,454,0,0
23:30:22,455,0,0
23:30:22,456,0,0
23:30:22,457,0,0
23:30:22,458,0,0
23:30:22,459,0,0
23:30:22,460,0,0
23:30:22,461,0,0
23:30:22,462,0,0
23:30:22,463,0,0
23:30:22,464,0,0
23:30:22,465,0,0
23:30:22,466,0,0
