time,bitrate,cwnd
0,3288,945
1,1280,1170.0
2,1280,741
3,1281,716
4,00,721
5,1279,727
6,1280,732
7,1281,738
8,00,744
9,1281,748
10,1280,755
11,1280,761
12,1280,766
13,00,772
14,1280,776
15,1280,781
16,00,786
17,1279,790
18,1281,795
19,00,707
20,00,532
21,1280,523
22,00,525
23,1281,527
24,00,532
25,00,535
26,1281,539
27,00,540
28,1280,546
29,00,551
30,1281,559
31,1280,564
32,1281,570
33,00,576
34,1281,581
35,1280,587
36,1280,592
37,00,598
38,1280,604
39,1281,609
