-- Logs begin at Sun 2021-05-16 04:02:39 MSK, end at Mon 2021-05-17 02:17:28 MSK. --
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=491), but cubic could be 701
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302884073
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:16:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
