time,bitrate,cwnd
0,3288,949
1,1279,1170.0
2,1281,731
3,1280,716
4,00,721
5,1280,727
6,1281,732
7,1281,740
8,1280,745
9,1280,751
10,00,757
11,1280,761
12,1281,766
13,00,771
14,1281,773
15,00,779
16,1279,782
17,00,786
18,1281,789
19,00,699
20,00,516
21,1281,519
22,1280,525
23,00,527
24,1279,532
25,00,536
26,1280,542
27,1280,547
28,00,553
29,1279,560
30,1281,566
31,1280,571
32,00,577
33,1280,583
34,1281,588
35,1281,594
36,00,600
37,1281,605
38,1280,611
39,1280,615
