time,CWND,speed,forecast
23:44:08,430,0,0
23:44:08,430,0,0
23:44:08,430,0,0
23:44:08,10,0,0
23:44:08,10,0,0
23:44:08,11,0,0
23:44:08,12,0,0
23:44:08,13,0,0
23:44:08,14,0,0
23:44:08,15,0,0
23:44:08,16,0,0
23:44:08,17,0,0
23:44:08,18,0,0
23:44:08,19,0,0
23:44:08,20,0,0
23:44:08,21,0,0
23:44:08,22,0,0
23:44:08,23,0,0
23:44:08,24,0,0
23:44:08,25,0,0
23:44:08,27,0,0
23:44:08,29,0,0
23:44:08,31,0,0
23:44:08,33,0,0
23:44:08,34,0,0
23:44:08,35,0,0
23:44:08,36,0,0
23:44:08,37,0,0
23:44:08,38,0,0
23:44:08,39,0,0
23:44:08,40,0,0
23:44:08,41,0,0
23:44:08,42,0,0
23:44:08,43,0,0
23:44:08,44,0,0
23:44:08,45,0,0
23:44:08,46,0,0
23:44:08,47,0,0
23:44:08,48,0,0
23:44:08,49,0,0
23:44:08,50,0,0
23:44:08,51,0,0
23:44:08,52,0,0
23:44:08,53,0,0
23:44:08,54,0,0
23:44:08,55,0,0
23:44:08,56,0,0
23:44:08,57,0,0
23:44:09,58,0,0
23:44:09,59,0,0
23:44:09,60,0,0
23:44:09,61,0,0
23:44:09,62,0,0
23:44:09,63,0,0
23:44:09,64,0,0
23:44:09,65,0,0
23:44:09,66,0,0
23:44:09,67,0,0
23:44:09,68,0,0
23:44:09,69,0,0
23:44:09,70,0,0
23:44:09,71,0,0
23:44:09,72,0,0
23:44:09,73,0,0
23:44:09,74,0,0
23:44:09,75,0,0
23:44:09,76,0,0
23:44:09,77,0,0
23:44:09,78,0,0
23:44:09,79,0,0
23:44:09,80,0,0
23:44:09,81,0,0
23:44:09,82,0,0
23:44:09,83,0,0
23:44:09,84,0,0
23:44:09,85,0,0
23:44:09,86,0,0
23:44:09,87,0,0
23:44:09,88,0,0
23:44:09,89,0,0
23:44:09,90,0,0
23:44:09,91,0,0
23:44:09,92,0,0
23:44:09,93,0,0
23:44:09,94,0,0
23:44:09,95,0,0
23:44:09,96,0,0
23:44:09,97,0,0
23:44:09,98,0,0
23:44:09,99,0,0
23:44:09,100,0,0
23:44:09,101,0,0
23:44:09,102,0,0
23:44:09,103,0,0
23:44:09,104,0,0
23:44:09,105,0,0
23:44:09,106,0,0
23:44:09,107,0,0
23:44:09,108,0,0
23:44:09,109,0,0
23:44:09,110,0,0
23:44:09,111,0,0
23:44:09,112,0,0
23:44:09,113,0,0
23:44:09,114,0,0
23:44:09,115,0,0
23:44:09,116,0,0
23:44:09,117,0,0
23:44:09,118,0,0
23:44:09,119,0,0
23:44:09,120,0,0
23:44:09,121,0,0
23:44:09,122,0,0
23:44:09,123,0,0
23:44:09,124,0,0
23:44:09,125,0,0
23:44:09,126,0,0
23:44:09,127,0,0
23:44:09,128,0,0
23:44:09,129,0,0
23:44:09,130,0,0
23:44:09,131,0,0
23:44:09,132,0,0
23:44:09,133,0,0
23:44:09,134,0,0
