time,CWND,speed,forecast
14:08:26,132,0,0
14:08:30,10,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,808,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,809,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,810,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,811,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,812,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,813,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,814,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,815,0,0
14:08:30,816,0,0
14:08:30,816,0,0
14:08:30,816,0,0
14:08:30,816,0,0
14:08:30,816,0,0
14:08:30,816,0,0
14:08:30,816,0,0
14:08:30,816,0,0
14:08:30,816,0,0
