time,bitrate,cwnd
0,3736,1010.0
1,1280,1260.0
2,00,1100.0
3,1280,1120.0
4,1279,1160.0
5,1281,1200.0
6,1280,1240.0
7,1280,1270.0
8,00,1310.0
9,1280,1340.0
10,1280,1360.0
11,1280,1290.0
12,1280,1090.0
13,1280,1150.0
14,00,1190.0
15,1280,1210.0
16,1281,1220.0
17,1280,1220.0
18,1280,1220.0
19,1280,1080.0
20,00,1000
21,1279,1000.0
22,1281,945
23,00,851
24,1280,779
25,00,708
26,1281,740
27,1279,755
28,00,765
29,1281,769
30,00,769
31,1280,771
32,1281,772
33,1280,772
34,00,773
35,1280,775
36,1280,776
37,1280,776
38,1280,778
39,00,779
