time,bitrate,cwnd
0,1547,120
1,1209,167
2,1273,215
3,1018,264
4,1209,314
5,1400,362
6,764,409
7,1718,457
8,1018,510
9,1082,571
10,1209,699
11,1280,871
12,1281,1050.0
13,00,1230.0
14,1281,580
15,1280,310
16,00,477
17,1281,608
18,00,735
19,1280,622
20,00,130
21,1280,19.8
22,00,39.6
23,00,60.8
24,00,90.5
25,00,136
26,00,184
27,00,105
28,00,24.0
29,1280,77.8
30,1281,116
31,00,140
32,1280,153
33,1280,160
34,1280,160
35,00,160
36,1280,163
37,1281,170
38,1280,187
39,00,215
40,1280,257
41,1280,317
42,00,393
43,1280,492
44,1280,615
45,1281,761
46,00,933
47,1281,1100.0
48,1280,1330.0
49,00,988
50,1280,576
51,1280,718
52,1281,863
53,00,994
54,1280,1080.0
55,1281,1160.0
56,1280,1230.0
57,00,1280.0
58,1280,1320.0
59,1281,1350.0
