time,bitrate,cwnd
0,1491,112
1,1209,160
2,1209,208
3,954,255
4,1209,301
5,1337,348
6,763,396
7,1719,443
8,954,491
9,1082,564
10,1208,706
11,1281,868
12,1280,1020.0
13,00,1260.0
14,1281,923
15,00,666
16,2566,724
17,00,833
18,1281,954
19,00,1003
20,1280,716
21,1281,691
22,00,728
23,1280,785
24,00,779
25,1280,672
26,00,650
27,00,656
28,1279,676
29,1281,687
30,00,691
31,00,694
32,1280,696
33,1280,700
34,00,710
35,1280,730
36,1280,761
37,1280,803
38,00,870
39,1279,956
