time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,205
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,827,445
8,1847,496
9,1081,560
10,1272,687
11,00,839
12,1280,1010.0
13,1281,666
14,00,443
15,1280,471
16,00,515
17,00,471
18,00,458
19,1279,461
20,00,464
21,1281,465
22,00,467
23,1280,469
24,00,475
25,00,464
26,00,547
27,1281,551
28,1280,553
29,00,557
30,1280,567
31,1281,585
32,1280,618
33,00,665
34,1280,730
35,1280,814
36,00,921
37,1279,1020.0
38,1282,1180.0
39,00,1350.0
