time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,700,370
6,1591,423
7,891,474
8,1973,529
9,1145,584
10,1272,707
11,1280,882
12,00,1050.0
13,1275,922
14,1285,427
15,00,445
16,1280,574
17,00,700
18,1281,614
19,00,481
20,00,486
21,1280,519
22,00,556
23,00,556
24,1280,551
25,00,553
26,1280,559
27,1280,571
28,1280,595
29,00,632
30,1281,684
31,1280,757
32,1280,848
33,1281,966
34,00,1080.0
35,1279,1240.0
36,1281,1250.0
37,1280,659
38,1280,634
39,00,789
