time,bitrate,cwnd
0,1292,110
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,389
7,827,438
8,1847,485
9,1081,551
10,1273,691
11,1280,856
12,00,1040.0
13,1281,1000
14,1280,673
15,00,747
16,1280,800
17,00,717
18,1280,672
19,00,683
20,1280,693
21,00,697
22,1280,699
23,00,701
24,1281,706
25,00,717
26,1280,735
27,00,771
28,1280,827
29,1280,898
30,00,988
31,1280,1070.0
32,1280,1210.0
33,00,1370.0
34,1280,967
35,1280,684
36,1280,806
37,00,938
38,1280,1030.0
39,1280,1120.0
