-- Logs begin at Sat 2021-05-15 20:37:42 MSK, end at Sun 2021-05-16 05:13:26 MSK. --
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=394), but cubic could be 700
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:12:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
