time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,216
3,1528,267
4,1272,318
5,700,369
6,1590,421
7,891,468
8,1018,513
9,1082,566
10,2427,708
11,00,863
12,1280,1020.0
13,00,939
14,1280,416
15,1281,423
16,00,540
17,00,653
18,1280,805
19,00,898
20,1280,652
21,1280,481
22,00,556
23,1280,631
24,00,682
25,1281,607
26,00,482
27,00,482
28,1280,505
29,1281,543
30,00,568
31,1280,584
32,1281,592
33,1280,594
34,00,594
35,1279,597
36,1280,604
37,1281,619
38,1280,646
39,00,687
