time,bitrate,cwnd
0,1428,110
1,1145,158
2,1209,205
3,955,252
4,1082,298
5,1336,348
6,1591,396
7,890,445
8,954,496
9,1018,560
10,2426,710
11,1280,885
12,00,1060.0
13,1280,1280.0
14,1280,576
15,1280,361
16,00,503
17,1280,682
18,00,810
19,1280,641
20,00,368
21,1279,407
22,00,413
23,00,397
24,1280,399
25,00,402
26,1280,410
27,00,427
28,00,462
29,1281,503
30,00,573
31,1280,660
32,1281,765
33,00,895
34,1280,1010.0
35,00,1210.0
36,1280,1250.0
37,1280,642
38,1280,450
39,00,609
