time,CWND,speed,forecast
04:55:14,770,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,48,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,49,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,50,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,51,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,52,0,0
04:55:14,53,0,0
04:55:14,53,0,0
04:55:14,53,0,0
04:55:14,53,0,0
04:55:14,53,0,0
04:55:14,53,0,0
04:55:14,53,0,0
04:55:14,53,0,0
04:55:14,53,0,0
04:55:14,53,0,0
04:55:14,54,0,0
04:55:14,54,0,0
04:55:14,54,0,0
04:55:14,54,0,0
04:55:14,54,0,0
04:55:14,54,0,0
04:55:14,54,0,0
04:55:14,54,0,0
04:55:14,54,0,0
04:55:14,54,0,0
04:55:14,55,0,0
04:55:14,55,0,0
04:55:14,55,0,0
04:55:14,55,0,0
04:55:14,55,0,0
04:55:14,55,0,0
04:55:14,55,0,0
04:55:14,55,0,0
04:55:14,55,0,0
04:55:14,55,0,0
04:55:14,56,0,0
04:55:14,56,0,0
04:55:14,56,0,0
04:55:14,56,0,0
04:55:14,56,0,0
04:55:14,56,0,0
04:55:14,56,0,0
04:55:14,56,0,0
04:55:14,56,0,0
04:55:14,56,0,0
04:55:14,57,0,0
04:55:14,57,0,0
04:55:14,57,0,0
04:55:14,57,0,0
04:55:14,57,0,0
04:55:14,57,0,0
04:55:14,57,0,0
04:55:14,57,0,0
04:55:14,57,0,0
04:55:14,57,0,0
04:55:14,58,0,0
04:55:14,58,0,0
04:55:14,58,0,0
04:55:14,58,0,0
04:55:14,58,0,0
04:55:14,58,0,0
04:55:14,58,0,0
04:55:14,58,0,0
04:55:14,58,0,0
04:55:14,58,0,0
04:55:14,59,0,0
04:55:14,59,0,0
04:55:14,59,0,0
04:55:14,59,0,0
04:55:14,59,0,0
04:55:14,59,0,0
04:55:14,59,0,0
04:55:14,59,0,0
04:55:14,59,0,0
04:55:14,60,0,0
04:55:14,60,0,0
04:55:14,60,0,0
04:55:14,60,0,0
04:55:14,60,0,0
04:55:14,60,0,0
04:55:14,60,0,0
04:55:14,60,0,0
04:55:14,60,0,0
04:55:14,60,0,0
04:55:14,61,0,0
04:55:14,61,0,0
04:55:14,61,0,0
04:55:14,61,0,0
04:55:14,61,0,0
04:55:14,61,0,0
04:55:14,61,0,0
04:55:14,61,0,0
04:55:14,61,0,0
04:55:14,61,0,0
04:55:14,62,0,0
04:55:14,62,0,0
04:55:14,62,0,0
04:55:14,62,0,0
04:55:14,62,0,0
04:55:14,62,0,0
04:55:14,62,0,0
04:55:14,62,0,0
04:55:14,62,0,0
04:55:14,62,0,0
04:55:14,63,0,0
04:55:14,63,0,0
04:55:14,63,0,0
04:55:14,63,0,0
04:55:14,63,0,0
04:55:14,63,0,0
04:55:14,63,0,0
04:55:14,63,0,0
04:55:14,63,0,0
04:55:14,63,0,0
04:55:14,64,0,0
04:55:14,64,0,0
04:55:14,64,0,0
04:55:14,64,0,0
04:55:14,64,0,0
04:55:14,64,0,0
04:55:14,64,0,0
04:55:14,64,0,0
04:55:14,64,0,0
04:55:14,64,0,0
04:55:14,65,0,0
04:55:14,65,0,0
04:55:14,65,0,0
04:55:14,65,0,0
04:55:14,65,0,0
04:55:14,65,0,0
04:55:14,65,0,0
04:55:14,65,0,0
