-- Logs begin at Sun 2021-05-16 05:02:54 MSK, end at Mon 2021-05-17 03:15:53 MSK. --
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 3 forecast = 48
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303760416
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:15:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
