time,bitrate,cwnd
0,1287,86.3
1,1273,134
2,1018,182
3,1273,229
4,1082,276
5,1209,322
6,699,369
7,1591,416
8,891,467
9,2037,542
10,1272,670
11,00,840
12,1279,1024
13,1282,939
14,00,509
15,1282,440
16,00,518
17,00,573
18,1280,520
19,00,499
20,00,503
21,1281,503
22,00,506
23,1280,510
24,1281,519
25,00,539
26,1282,571
27,00,617
28,1279,686
29,00,776
30,1281,885
31,1279,1017
32,1281,1140.0
33,00,1330.0
34,1281,1000.0
35,1280,561
36,1280,689
37,00,839
38,1282,970
39,1280,1060.0
