time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1337,344
6,764,392
7,827,437
8,1846,492
9,1018,557
10,1209,689
11,1280,833
12,00,1020.0
13,1282,1010.0
14,1280,529
15,00,536
16,1281,628
17,00,615
18,1281,543
19,00,547
20,00,557
21,1280,573
22,00,581
23,1280,584
24,00,585
25,1280,584
26,00,576
27,00,634
28,1281,635
29,1281,641
30,00,650
31,1280,673
32,1281,708
33,00,755
34,1280,827
35,1281,918
36,00,1010.0
37,1280,1140.0
38,1281,1300.0
39,1281,1120.0
