time,bitrate,cwnd
0,1410,115
1,1146,164
2,1209,214
3,1527,263
4,1209,314
5,1464,365
6,827,417
7,1846,469
8,1018,520
9,1145,574
10,1273,693
11,1280,858
12,00,1040.0
13,1281,1050.0
14,1280,683
15,00,689
16,1280,757
17,00,730
18,1281,653
19,00,655
20,1280,667
21,1281,679
22,00,684
23,1281,687
24,00,658
25,00,614
26,1282,615
27,1280,636
28,00,660
29,1281,677
30,1280,686
31,1280,689
32,00,689
33,1280,691
34,1281,699
35,1280,714
36,1280,740
37,00,779
38,1279,837
39,1281,913
