time,bitrate,cwnd
0,1411,116
1,1528,165
2,827,216
3,1464,266
4,1209,318
5,1464,368
6,827,419
7,1846,474
8,1018,525
9,1082,568
10,1272,693
11,1281,872
12,00,1050.0
13,1279,837
14,1280,641
15,00,728
16,1281,803
17,00,675
18,1280,591
19,00,622
20,00,649
21,1280,670
22,00,592
23,1280,592
24,00,592
25,1280,597
26,1280,607
27,00,624
28,1280,655
29,1280,700
30,1280,764
31,1280,847
32,00,952
33,1280,1050.0
34,1279,1210.0
35,1280,1380.0
36,00,819
37,1280,574
38,1280,691
39,1280,840
