time,bitrate,cwnd
0,4154,938
1,00,1180.0
2,1280,793
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,1281,779
9,00,781
10,1280,782
11,1280,782
12,1281,783
13,00,783
14,1281,785
15,1280,786
16,1280,788
17,1280,789
18,00,789
19,1280,790
20,1280,792
21,00,792
22,1279,792
23,00,680
24,1282,445
25,00,409
26,00,320
27,1280,205
28,00,206
29,00,208
30,00,211
31,1281,212
32,00,214
33,00,215
34,1280,225
35,1281,235
36,00,245
37,1279,253
38,1280,262
39,00,269
