time,bitrate,cwnd
0,1410,113
1,1145,161
2,1209,212
3,1464,263
4,1209,315
5,1464,366
6,827,414
7,890,462
8,1974,510
9,1145,571
10,1272,711
11,1280,889
12,1281,1060.0
13,00,1240.0
14,1280,618
15,1280,546
16,1280,662
17,00,800
18,1281,922
19,00,901
20,1279,584
21,00,559
22,1279,573
23,00,641
24,1281,711
25,00,652
26,1281,624
27,00,625
28,00,628
29,1280,635
30,00,649
31,1281,677
32,00,732
33,1281,799
34,1280,888
35,1280,998
36,00,1100.0
37,1281,1260.0
38,1280,1220.0
39,00,734
