time,bitrate,cwnd
0,3417,1020.0
1,1279,1840.0
2,00,1360.0
3,1067,1390.0
4,1280,1310.0
5,1279,1190.0
6,1281,1220.0
7,1280,1250.0
8,1280,1290.0
9,00,1310.0
10,1281,1330.0
11,1280,1340.0
12,1280,1350.0
13,1280,1350.0
14,00,1350.0
15,1280,1320.0
16,00,1090.0
17,2562,1140.0
18,1280,1180.0
19,1281,1190.0
20,00,1080.0
21,1280,980
22,00,981
23,1280,1010.0
24,1281,885
25,00,823
26,1280,870
27,1280,904
28,1280,915
29,1280,918
30,00,919
31,1280,919
32,1280,921
33,1280,921
34,00,922
35,1280,923
36,1281,923
37,1280,925
38,00,925
39,1279,926
