time,bitrate,cwnd
0,1474,115
1,1209,164
2,1209,215
3,1527,264
4,1209,314
5,700,365
6,1591,414
7,891,467
8,1974,515
9,1145,566
10,1280,703
11,00,872
12,1279,1050.0
13,1280,1150.0
14,1280,441
15,1280,502
16,00,652
17,1280,798
18,00,897
19,1281,939
20,00,498
21,1280,469
22,00,546
23,1281,585
24,00,492
25,00,491
26,1280,502
27,00,508
28,1279,510
29,00,512
30,1280,515
31,1281,525
32,00,544
33,1280,574
34,1281,625
35,00,691
36,1280,778
37,1280,887
38,1280,1020
39,00,1150.0
