time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,206
3,955,253
4,1145,303
5,1336,349
6,763,396
7,1719,444
8,954,491
9,1018,564
10,1209,710
11,1279,882
12,1281,1050.0
13,00,1260.0
14,1279,697
15,1280,437
16,1280,550
17,00,691
18,00,718
19,1281,481
20,00,479
21,1282,477
22,00,468
23,00,520
24,1280,522
25,1281,526
26,00,535
27,1279,553
28,00,584
29,1280,628
30,00,694
31,1281,773
32,00,888
33,1281,1018
34,00,1160.0
35,1281,1350.0
36,1280,969
37,1280,546
38,1280,611
39,00,771
