time,bitrate,cwnd
0,4083,1030.0
1,1280,1170.0
2,00,782
3,1281,807
4,1280,809
5,1281,810
6,1280,810
7,1280,812
8,1280,813
9,1280,813
10,00,814
11,1280,816
12,1280,816
13,1280,817
14,1280,819
15,00,819
16,1279,820
17,1281,820
18,1280,822
19,00,822
20,1280,822
21,00,822
22,1281,701
23,00,411
24,1281,411
25,00,413
26,00,413
27,1281,416
28,1280,419
29,1280,423
30,1280,426
31,00,428
32,1280,433
33,1281,436
34,1280,438
35,1280,441
36,1280,445
37,00,448
38,1281,451
39,1279,454
