time,CWND,speed,forecast
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,314,0,0
14:13:17,10,0,0
14:13:17,10,0,0
14:13:17,11,0,0
14:13:17,12,0,0
14:13:17,13,0,0
14:13:17,14,0,0
14:13:17,15,0,0
14:13:17,16,0,0
14:13:17,17,0,0
14:13:17,18,0,0
14:13:17,19,0,0
14:13:17,20,0,0
14:13:17,21,0,0
14:13:17,22,0,0
14:13:17,23,0,0
14:13:17,24,0,0
14:13:17,25,0,0
14:13:17,27,0,0
14:13:17,29,0,0
14:13:17,31,0,0
14:13:17,33,0,0
14:13:17,34,0,0
14:13:17,35,0,0
14:13:17,36,0,0
14:13:17,37,0,0
14:13:17,38,0,0
14:13:17,39,0,0
14:13:17,40,0,0
14:13:17,41,0,0
14:13:17,42,0,0
14:13:17,43,0,0
14:13:17,44,0,0
14:13:17,45,0,0
14:13:17,46,0,0
14:13:17,47,0,0
14:13:17,48,0,0
14:13:17,49,0,0
14:13:17,50,0,0
14:13:17,51,0,0
14:13:17,52,0,0
14:13:17,53,0,0
14:13:17,54,0,0
14:13:17,55,0,0
14:13:17,56,0,0
14:13:17,57,0,0
14:13:17,58,0,0
14:13:17,59,0,0
14:13:17,60,0,0
14:13:17,61,0,0
14:13:17,62,0,0
14:13:17,63,0,0
14:13:17,64,0,0
14:13:17,65,0,0
14:13:17,66,0,0
14:13:17,67,0,0
14:13:17,68,0,0
14:13:17,69,0,0
14:13:17,70,0,0
14:13:17,71,0,0
14:13:17,72,0,0
14:13:17,73,0,0
14:13:17,74,0,0
14:13:17,75,0,0
14:13:17,76,0,0
14:13:17,77,0,0
14:13:17,78,0,0
14:13:17,79,0,0
14:13:17,80,0,0
14:13:17,81,0,0
14:13:17,82,0,0
14:13:17,83,0,0
14:13:17,84,0,0
14:13:17,85,0,0
14:13:17,86,0,0
14:13:17,87,0,0
14:13:17,88,0,0
14:13:17,89,0,0
14:13:17,90,0,0
14:13:17,91,0,0
14:13:17,92,0,0
14:13:17,93,0,0
14:13:17,94,0,0
14:13:17,95,0,0
14:13:17,96,0,0
14:13:17,97,0,0
14:13:17,98,0,0
14:13:17,99,0,0
14:13:17,100,0,0
14:13:17,101,0,0
14:13:17,102,0,0
14:13:17,103,0,0
14:13:17,104,0,0
14:13:17,105,0,0
14:13:17,106,0,0
14:13:17,107,0,0
14:13:17,108,0,0
14:13:17,109,0,0
14:13:17,110,0,0
14:13:17,111,0,0
14:13:17,112,0,0
14:13:17,113,0,0
14:13:17,114,0,0
14:13:17,115,0,0
14:13:17,116,0,0
14:13:17,117,0,0
14:13:17,118,0,0
14:13:17,119,0,0
14:13:17,120,0,0
14:13:17,121,0,0
14:13:17,122,0,0
14:13:17,123,0,0
14:13:17,124,0,0
14:13:18,125,0,0
14:13:18,126,0,0
14:13:18,127,0,0
14:13:18,128,0,0
14:13:18,129,0,0
14:13:18,130,0,0
14:13:18,131,0,0
14:13:18,132,0,0
14:13:18,133,0,0
14:13:18,134,0,0
14:13:18,135,0,0
14:13:18,136,0,0
14:13:18,137,0,0
14:13:18,138,0,0
14:13:18,139,0,0
14:13:18,140,0,0
14:13:18,141,0,0
14:13:18,142,0,0
14:13:18,143,0,0
14:13:18,144,0,0
14:13:18,145,0,0
14:13:18,146,0,0
14:13:18,148,0,0
14:13:18,150,0,0
14:13:18,152,0,0
14:13:18,154,0,0
14:13:18,156,0,0
14:13:18,158,0,0
14:13:18,160,0,0
14:13:18,162,0,0
14:13:18,164,0,0
14:13:18,166,0,0
14:13:18,168,0,0
14:13:18,170,0,0
14:13:18,172,0,0
14:13:18,174,0,0
14:13:18,176,0,0
14:13:18,178,0,0
14:13:18,180,0,0
14:13:18,182,0,0
14:13:18,184,0,0
14:13:18,186,0,0
14:13:18,187,0,0
14:13:18,188,0,0
14:13:18,189,0,0
