-- Logs begin at Sun 2021-05-16 05:02:54 MSK, end at Mon 2021-05-17 03:24:23 MSK. --
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=432), but cubic could be 702
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303887858
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303887866
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 03:23:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
