time,bitrate,cwnd
0,1538,112
1,891,160
2,1528,208
3,954,255
4,1145,301
5,1336,348
6,764,396
7,1718,444
8,954,491
9,1018,563
10,1209,704
11,1280,881
12,1281,1050.0
13,00,1280.0
14,1281,800
15,1280,601
16,1280,679
17,00,802
18,1280,932
19,1280,1010.0
20,00,641
21,00,595
22,1282,619
23,1280,682
24,00,741
25,1280,792
26,1280,833
27,00,858
28,1280,871
29,1280,877
30,00,880
31,1280,881
32,00,887
33,1280,898
34,1280,919
35,1281,953
36,00,1004
37,1280,1050.0
38,1280,1130.0
39,1280,1240.0
