time,bitrate,cwnd
0,1347,112
1,1145,158
2,1145,205
3,954,252
4,1083,297
5,1337,346
6,1464,396
7,827,438
8,891,486
9,2164,554
10,1280,683
11,00,843
12,1280,1010.0
13,00,897
14,1281,612
15,00,617
16,1280,624
17,00,522
18,1280,510
19,00,533
20,1280,549
21,00,559
22,1281,563
23,00,564
24,1280,566
25,00,571
26,00,581
27,1280,600
28,00,585
29,1281,519
30,00,557
31,1280,588
32,1280,608
33,1281,619
34,00,624
35,1279,625
36,1281,626
37,1281,631
38,00,642
39,1282,662
