time,bitrate,cwnd
0,1347,112
1,1146,158
2,1081,206
3,1464,253
4,1209,300
5,636,348
6,1464,395
7,827,441
8,1846,489
9,1082,564
10,1272,710
11,1280,884
12,1280,1050.0
13,00,1260.0
14,1279,752
15,1280,505
16,00,592
17,1280,732
18,00,868
19,1280,962
20,1280,601
21,00,501
22,1280,516
23,00,591
24,00,658
25,1279,713
26,00,747
27,1281,625
28,00,573
29,1280,581
30,00,600
31,00,622
32,1280,635
33,1280,639
34,00,641
35,1280,642
36,1280,648
37,1281,662
38,00,684
39,1281,721
