time,bitrate,cwnd
0,4091,1060.0
1,1280,1140.0
2,00,716
3,1281,740
4,1280,741
5,1281,744
6,00,751
7,1280,762
8,1280,779
9,1281,799
10,00,824
11,1280,853
12,1281,887
13,1280,928
14,1280,966
15,00,1007
16,1280,1030.0
17,1280,1070.0
18,1280,1120.0
19,00,747
20,1281,580
21,1280,581
22,00,584
23,00,387
24,1280,293
25,00,294
26,00,297
27,1279,303
28,00,313
29,00,337
30,1280,380
31,1280,428
32,00,477
33,1280,530
34,1281,584
35,1280,636
36,00,694
37,1281,754
38,1280,813
39,1281,874
