time,CWND,speed,forecast
22:47:44,521,0,0
22:47:44,10,0,0
22:47:44,10,0,0
22:47:44,11,0,0
22:47:44,12,0,0
22:47:44,13,0,0
22:47:44,14,0,0
22:47:44,15,0,0
22:47:44,16,0,0
22:47:44,17,0,0
22:47:44,18,0,0
22:47:44,19,0,0
22:47:44,20,0,0
22:47:44,21,0,0
22:47:44,22,0,0
22:47:44,23,0,0
22:47:44,24,0,0
22:47:44,25,0,0
22:47:44,27,0,0
22:47:44,29,0,0
22:47:44,31,0,0
22:47:44,33,0,0
22:47:44,34,0,0
22:47:44,35,0,0
22:47:44,36,0,0
22:47:44,37,0,0
22:47:44,38,0,0
22:47:44,39,0,0
22:47:44,40,0,0
22:47:44,41,0,0
22:47:44,42,0,0
22:47:44,43,0,0
22:47:44,44,0,0
22:47:44,45,0,0
22:47:44,46,0,0
22:47:44,47,0,0
22:47:44,48,0,0
22:47:44,49,0,0
22:47:44,50,0,0
22:47:44,51,0,0
22:47:44,52,0,0
22:47:44,53,0,0
22:47:44,54,0,0
22:47:44,55,0,0
22:47:44,56,0,0
22:47:44,57,0,0
22:47:44,58,0,0
22:47:44,59,0,0
22:47:44,60,0,0
22:47:44,61,0,0
22:47:44,62,0,0
22:47:44,63,0,0
22:47:44,64,0,0
22:47:44,65,0,0
22:47:44,66,0,0
22:47:44,67,0,0
22:47:44,68,0,0
22:47:44,69,0,0
22:47:44,70,0,0
22:47:44,71,0,0
22:47:44,72,0,0
22:47:44,73,0,0
22:47:44,74,0,0
22:47:44,75,0,0
22:47:44,76,0,0
22:47:44,77,0,0
22:47:44,78,0,0
22:47:44,79,0,0
22:47:44,80,0,0
22:47:44,81,0,0
22:47:44,82,0,0
22:47:44,83,0,0
22:47:44,84,0,0
22:47:44,85,0,0
22:47:44,86,0,0
22:47:44,87,0,0
22:47:44,88,0,0
22:47:44,89,0,0
22:47:44,90,0,0
22:47:44,91,0,0
22:47:44,92,0,0
22:47:44,93,0,0
22:47:44,94,0,0
22:47:44,95,0,0
22:47:44,96,0,0
22:47:44,97,0,0
