time,bitrate,cwnd
0,1546,117
1,1209,164
2,1209,212
3,1018,262
4,1209,313
5,1336,359
6,763,406
7,1719,452
8,955,501
9,1082,561
10,1208,700
11,1281,877
12,1280,1050.0
13,00,1300.0
14,2562,745
15,00,334
16,1279,505
17,1281,672
18,00,823
19,1281,947
20,00,553
21,1281,15.6
22,00,33.9
23,00,50.9
24,00,76.4
25,00,106
26,00,170
27,00,216
28,00,392
29,1281,649
30,00,745
31,00,798
32,1279,820
33,1282,827
34,1279,831
35,00,837
36,1280,848
37,1280,870
38,1280,902
39,00,952
40,1281,1017
41,1280,1080.0
42,00,1180.0
43,1279,1320.0
44,1280,1020.0
45,1280,385
46,1281,460
47,00,641
48,1281,803
49,1279,940
50,00,1030.0
51,1280,1130.0
52,1280,1200.0
53,00,1260.0
54,1280,1310.0
55,1281,1340.0
56,1280,1360.0
57,00,1370.0
58,1280,1380.0
59,1280,1350.0
