time,CWND,estimated_speed
0,54,
1,91,
2,99,
3,99,953
4,99,953
5,99,953
6,99,953
7,99,953
8,99,953
9,99,953
10,99,953
11,99,953
12,99,953
13,99,953
14,99,953
15,993,953
16,993,953
17,993,953
18,993,953
19,993,953
20,993,953
21,993,953
22,993,953
23,993,953
24,993,953
25,993,953
26,993,953
27,993,953
28,993,953
29,993,953
30,993,953
31,993,953
32,993,953
33,993,953
34,993,953
35,993,953
36,993,953
37,993,953
38,993,953
39,993,953
40,993,953
41,993,953
42,993,953
43,993,953
44,993,953
45,999,953
46,999,953
47,999,953
48,999,953
49,999,953
50,999,953
51,999,953
52,999,953
53,999,953
54,999,953
55,999,953
56,999,953
57,999,953
58,999,953
59,999,953
