time,bitrate,cwnd
0,1546,116
1,1209,163
2,1209,211
3,1018,256
4,1145,304
5,1400,351
6,764,397
7,827,444
8,1844,494
9,1083,566
10,1209,706
11,1279,881
12,1281,1050.0
13,00,1280.0
14,1281,769
15,1281,539
16,1280,629
17,00,752
18,00,872
19,1280,263
20,1280,2.83
21,00,8.48
22,00,18.4
23,00,41.0
24,00,67.9
25,00,148
26,00,222
27,00,332
28,00,498
29,1282,165
30,00,2.83
31,00,4.24
32,00,8.48
33,00,140
34,1281,308
35,00,362
36,1279,400
37,1281,424
38,1280,438
39,00,444
40,1279,445
41,1282,445
42,00,448
43,1280,457
44,1281,474
45,1280,502
46,00,544
47,1280,604
48,1281,683
49,00,783
50,1281,908
51,1279,1030.0
52,1281,1200.0
53,00,1360.0
54,1279,960
55,1280,782
56,1280,894
57,00,1011
58,1280,1090.0
59,1280,1170.0
