time,CWND,speed,foreign
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,49,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,50,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,51,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:12,52,0,0
10:06:13,52,0,0
10:06:13,52,0,0
10:06:13,52,0,0
10:06:13,52,0,0
10:06:13,52,0,0
10:06:13,52,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,53,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,54,0,0
10:06:13,55,0,0
10:06:13,55,0,0
10:06:13,55,0,0
10:06:13,55,0,0
10:06:13,55,0,0
10:06:13,55,0,0
10:06:13,55,0,0
10:06:13,55,0,0
10:06:13,55,0,0
10:06:13,56,0,0
10:06:13,56,0,0
10:06:13,56,0,0
10:06:13,56,0,0
10:06:13,56,0,0
10:06:13,56,0,0
10:06:13,56,0,0
10:06:13,56,0,0
10:06:13,56,0,0
10:06:13,56,0,0
10:06:13,57,0,0
10:06:13,57,0,0
10:06:13,57,0,0
10:06:13,57,0,0
10:06:13,57,0,0
10:06:13,57,0,0
10:06:13,57,0,0
10:06:13,57,0,0
10:06:13,57,0,0
10:06:13,57,0,0
10:06:13,58,0,0
10:06:13,58,0,0
10:06:13,58,0,0
10:06:13,58,0,0
10:06:13,58,0,0
10:06:13,58,0,0
10:06:13,58,0,0
10:06:13,58,0,0
10:06:13,58,0,0
10:06:13,58,0,0
10:06:13,59,0,0
10:06:13,59,0,0
10:06:13,59,0,0
10:06:13,59,0,0
10:06:13,59,0,0
10:06:13,59,0,0
10:06:13,59,0,0
10:06:13,59,0,0
10:06:13,59,0,0
10:06:13,59,0,0
10:06:13,60,0,0
10:06:13,60,0,0
10:06:13,60,0,0
10:06:13,60,0,0
10:06:13,60,0,0
10:06:13,60,0,0
10:06:13,60,0,0
10:06:13,60,0,0
10:06:13,60,0,0
10:06:13,60,0,0
10:06:13,61,0,0
10:06:13,61,0,0
10:06:13,61,0,0
10:06:13,61,0,0
10:06:13,61,0,0
10:06:13,61,0,0
10:06:13,61,0,0
10:06:13,61,0,0
10:06:13,61,0,0
10:06:13,61,0,0
10:06:13,62,0,0
10:06:13,62,0,0
10:06:13,62,0,0
10:06:13,62,0,0
10:06:13,62,0,0
10:06:13,62,0,0
10:06:13,62,0,0
10:06:13,62,0,0
10:06:13,62,0,0
10:06:13,62,0,0
10:06:13,63,0,0
10:06:13,63,0,0
10:06:13,63,0,0
10:06:13,63,0,0
10:06:13,63,0,0
10:06:13,63,0,0
10:06:13,63,0,0
10:06:13,63,0,0
10:06:13,63,0,0
10:06:13,63,0,0
10:06:13,64,0,0
10:06:13,64,0,0
10:06:13,64,0,0
10:06:13,64,0,0
10:06:13,64,0,0
10:06:13,64,0,0
10:06:13,64,0,0
10:06:13,64,0,0
10:06:13,64,0,0
10:06:13,64,0,0
10:06:13,65,0,0
10:06:13,65,0,0
10:06:13,65,0,0
10:06:13,65,0,0
10:06:13,65,0,0
10:06:13,65,0,0
10:06:13,65,0,0
10:06:13,65,0,0
10:06:13,65,0,0
10:06:13,65,0,0
10:06:13,66,0,0
10:06:13,66,0,0
10:06:13,66,0,0
10:06:13,66,0,0
10:06:13,66,0,0
10:06:13,66,0,0
10:06:13,66,0,0
10:06:13,66,0,0
10:06:13,66,0,0
10:06:13,66,0,0
10:06:13,67,0,0
10:06:13,67,0,0
10:06:13,67,0,0
10:06:13,67,0,0
10:06:13,67,0,0
10:06:13,67,0,0
10:06:13,67,0,0
10:06:13,67,0,0
10:06:13,67,0,0
10:06:13,67,0,0
10:06:13,68,0,0
10:06:13,68,0,0
10:06:13,68,0,0
10:06:13,68,0,0
10:06:13,68,0,0
10:06:13,68,0,0
10:06:13,68,0,0
10:06:13,68,0,0
10:06:13,68,0,0
10:06:13,68,0,0
10:06:13,69,0,0
10:06:13,69,0,0
