time,bitrate,cwnd
0,1538,117
1,1209,170
2,1272,219
3,1018,270
4,1209,321
5,1337,372
6,1591,424
7,891,475
8,2037,526
9,1146,581
10,1280,713
11,1280,882
12,00,1050.0
13,1280,1200.0
14,1281,666
15,1280,693
16,00,800
17,1280,908
18,1281,255
19,00,73.5
20,00,123
21,00,167
22,00,354
23,1280,522
24,00,624
25,00,687
26,1281,730
27,00,755
28,1281,771
29,00,776
30,1280,779
31,00,782
32,1280,788
33,1281,798
34,00,819
35,1280,853
36,1279,902
37,1280,970
38,1281,1030.0
39,00,1140.0
40,1280,1270.0
41,1280,1230.0
42,1280,720
43,1280,717
44,00,861
45,1280,987
46,1280,1070.0
47,00,1160.0
48,1280,1230.0
49,1281,1280.0
50,1280,1320.0
51,1280,1350.0
52,00,1370.0
53,1281,1380.0
54,1281,1380.0
55,1280,1380.0
56,1280,938
57,00,568
58,1281,687
59,1280,836
