time,bitrate,cwnd
0,1291,112
1,1145,158
2,1146,204
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,827,434
8,892,482
9,2100,559
10,1272,699
11,1280,882
12,00,1050.0
13,1281,940
14,00,468
15,1281,485
16,1280,600
17,00,718
18,00,618
19,1280,512
20,00,515
21,1281,533
22,00,571
23,1282,601
24,00,619
25,1282,632
26,00,636
27,1281,638
28,1280,641
29,00,648
30,1281,663
31,1280,690
32,00,731
33,1279,789
34,1281,867
35,1280,964
36,00,1060.0
37,1280,1210.0
38,1281,1370.0
39,00,875
