time,bitrate,cwnd
0,4169,949
1,00,1160.0
2,1280,730
3,1280,711
4,1280,717
5,00,723
6,1280,728
7,1280,734
8,1281,740
9,00,744
10,1281,751
11,1280,758
12,1280,762
13,1280,768
14,00,772
15,1281,776
16,1281,781
17,00,785
18,1281,789
19,00,792
20,1279,701
21,00,519
22,1281,522
23,00,525
24,00,529
25,1279,532
26,1282,539
27,00,544
28,1281,550
29,1280,557
30,1281,563
31,00,568
32,1280,574
33,1280,580
34,00,585
35,1281,591
36,1280,597
37,1281,602
38,00,608
39,1280,614
