-- Logs begin at Wed 2021-05-12 16:14:42 MSK, end at Thu 2021-05-13 13:52:02 MSK. --
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 2
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4295532892
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:51:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
