time,bitrate,cwnd
0,3734,1070.0
1,1280,1750.0
2,00,1200.0
3,1135,1390.0
4,1279,1260.0
5,1280,1150.0
6,1281,1180.0
7,1280,1220.0
8,1280,1250.0
9,00,1270.0
10,1280,1280.0
11,1281,1290.0
12,1280,1300.0
13,1280,1300.0
14,1280,1300.0
15,1280,1300.0
16,00,1080.0
17,1280,1040.0
18,1281,1090.0
19,1280,1130.0
20,00,1010
21,1281,925
22,1280,868
23,00,759
24,1280,720
25,00,622
26,1281,639
27,1280,669
28,00,683
29,1281,691
30,00,691
31,1280,693
32,1281,694
33,1280,696
34,1281,696
35,00,697
36,1280,699
37,1280,700
38,1280,701
39,00,703
