time,CWND,speed,forecast
21:34:54,645,0,0
21:34:56,1057,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,845,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,846,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,847,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,848,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,849,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,850,0,0
21:34:56,851,0,0
21:34:56,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,851,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,852,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,853,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,854,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,855,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,856,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,857,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,858,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,859,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,860,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,861,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,862,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,863,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,864,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,865,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,866,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,867,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,868,0,0
21:34:57,869,0,0
21:34:57,869,0,0
21:34:57,869,0,0
21:34:57,869,0,0
