time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1399,252
4,1210,298
5,700,345
6,1464,392
7,1719,445
8,954,498
9,1082,551
10,1272,693
11,00,858
12,1280,1020.0
13,1282,827
14,00,472
15,1279,567
16,00,550
17,1281,489
18,00,486
19,00,475
20,1281,510
21,00,510
22,1281,513
23,00,522
24,1281,537
25,00,556
26,00,567
27,00,591
28,1279,591
29,1281,594
30,00,604
31,1281,621
32,1279,650
33,00,694
34,1281,757
35,1280,839
36,1281,940
37,00,1040.0
38,1281,1190.0
39,1281,1360.0
