time,bitrate,cwnd
0,4296,947
1,00,1160.0
2,1281,728
3,1280,711
4,1280,717
5,00,723
6,1279,728
7,1280,734
8,1281,740
9,00,744
10,1281,749
11,1280,755
12,1281,761
13,00,768
14,1280,773
15,1279,779
16,1280,783
17,00,788
18,1279,793
19,1281,796
20,00,799
21,1281,765
22,00,536
23,00,523
24,1281,526
25,00,529
26,1280,533
27,00,537
28,1279,540
29,00,547
30,1281,553
31,1280,559
32,1280,564
33,00,570
34,1281,576
35,1280,583
36,1281,588
37,00,594
38,1281,600
39,1281,604
