Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 44087 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1537 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.12 MBytes  1145 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec  1.43 MBytes  1464 KBytes/sec    0    253 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    298 KBytes       
[  5]   5.00-6.00   sec   636 KBytes   636 KBytes/sec    0    345 KBytes       
[  5]   6.00-7.00   sec  1.43 MBytes  1463 KBytes/sec    0    392 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   827 KBytes/sec    0    438 KBytes       
[  5]   8.00-9.00   sec   891 KBytes   891 KBytes/sec    0    485 KBytes       
[  5]   9.00-10.00  sec  1.99 MBytes  2037 KBytes/sec    0    561 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    703 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    875 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.27 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0    897 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    535 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    687 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    826 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    952 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    727 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    1    526 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    542 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    611 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    619 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    585 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    1    584 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1279 KBytes/sec    0    587 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    588 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    594 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    605 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    628 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    663 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    714 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1282 KBytes/sec    0    783 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    874 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1279 KBytes/sec    0    986 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.10 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.25 MBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.24 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.6 MBytes   910 KBytes/sec    2             sender
[  5]   0.00-41.32  sec  34.3 MBytes   850 KBytes/sec                  receiver

iperf Done.
