time,bitrate,cwnd
0,1538,116
1,1209,163
2,1209,209
3,955,260
4,1145,310
5,1336,358
6,1591,406
7,891,457
8,954,506
9,1018,567
10,2426,704
11,00,881
12,1281,1050.0
13,1280,1280.0
14,1280,885
15,1280,454
16,00,578
17,1280,738
18,00,870
19,1280,993
20,1281,458
21,00,62.2
22,00,82.0
23,1281,143
24,00,171
25,00,66.5
26,00,2.83
27,00,4.24
28,00,8.48
29,00,19.8
30,00,65.0
31,00,154
32,1281,164
33,1281,164
34,1281,164
35,00,170
36,1280,180
37,1280,199
38,1281,232
39,00,280
40,1281,345
41,1281,430
42,00,536
43,1280,665
44,1280,819
45,00,1001
46,1280,1180.0
47,1281,1270.0
48,1280,354
49,1280,156
50,00,379
51,1280,567
52,1281,745
53,00,897
54,1280,1022
55,1281,1100.0
56,1281,1180.0
57,00,1250.0
58,1280,1290.0
59,1281,1330.0
