time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1146,303
5,1336,349
6,763,396
7,1719,443
8,954,489
9,1082,563
10,1209,707
11,1280,889
12,1280,1040.0
13,00,1270.0
14,1280,913
15,00,682
16,2560,745
17,1281,861
18,00,962
19,1280,714
20,00,667
21,1280,646
22,00,643
23,00,680
24,1280,680
25,1281,683
26,1280,691
27,00,707
28,1281,734
29,1281,776
30,00,834
31,1280,912
32,1281,1011
33,1281,1110.0
34,00,1250.0
35,1281,1280.0
36,1281,824
37,00,659
38,1279,745
39,1280,880
