time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,208
3,1464,255
4,1209,301
5,636,349
6,1464,396
7,827,444
8,1847,492
9,1081,559
10,1272,701
11,1280,868
12,00,1050.0
13,1279,1290.0
14,1280,1010.0
15,1280,959
16,00,1010.0
17,1281,1090.0
18,1280,891
19,00,785
20,1279,802
21,1279,846
22,00,820
23,1281,687
24,00,618
25,1281,655
26,00,689
27,1281,708
28,00,725
29,1280,544
30,00,509
31,1281,523
32,00,559
33,1281,587
34,1281,605
35,1280,614
36,00,617
37,1280,618
38,1281,619
39,1280,625
