time,bitrate,cwnd
0,1588,119
1,1273,170
2,1273,222
3,1018,273
4,1209,324
5,1464,376
6,1719,428
7,954,478
8,1018,529
9,1081,583
10,1209,713
11,1280,882
12,1281,1050.0
13,1271,1180.0
14,1289,549
15,00,554
16,1279,686
17,00,813
18,1280,918
19,1281,232
20,00,42.4
21,00,107
22,00,242
23,00,363
24,1280,499
25,00,618
26,1281,673
27,00,725
28,1281,752
29,00,559
30,1281,52.3
31,00,53.7
32,00,123
33,00,337
34,1281,441
35,1281,512
36,00,564
37,1280,602
38,1280,626
39,1281,641
40,1280,648
41,00,649
42,1279,649
43,1280,652
44,1281,660
45,1280,677
46,00,706
47,1279,749
48,1281,809
49,1280,889
50,1280,991
51,00,1090.0
52,1279,1240.0
53,1281,1320.0
54,1280,899
55,1280,830
56,00,950
57,1281,1040.0
58,1279,1130.0
59,1280,1210.0
