-- Logs begin at Sun 2021-05-16 14:15:32 MSK, end at Mon 2021-05-17 04:02:21 MSK. --
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=379), but cubic could be 701
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304457424
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 352 15567
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=661
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:01:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
