-- Logs begin at Wed 2021-05-12 17:05:12 MSK, end at Thu 2021-05-13 14:59:09 MSK. --
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 50 Foreign_method = 2
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4296540009
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: acked packets 101 at time 4296540025
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: acked packets 152 at time 4296540041
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:58:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
