time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1528,267
4,1336,322
5,700,372
6,1591,416
7,891,458
8,954,502
9,1082,559
10,1209,687
11,1280,848
12,00,1020.0
13,1280,707
14,1280,636
15,00,720
16,1280,820
17,00,894
18,1282,957
19,1280,1001
20,1281,1010.0
21,00,861
22,00,597
23,1280,592
24,1280,628
25,00,635
26,00,543
27,00,542
28,2561,553
29,00,564
30,1281,568
31,1280,570
32,1280,570
33,1280,574
34,00,583
35,1281,601
36,1279,632
37,1281,676
38,00,738
39,1279,822
