time,bitrate,cwnd
0,1743,53.7
1,955,53.7
2,954,53.7
3,954,56.6
4,954,53.7
5,955,53.7
6,636,67.9
7,318,56.6
8,318,45.2
9,318,36.8
10,00,62.2
11,890,153
12,00,175
13,573,175
14,00,175
15,00,175
16,00,175
17,572,170
18,00,175
19,573,178
20,00,5.66
21,00,5.66
22,700,274
23,00,288
24,891,288
25,00,288
26,891,56.6
27,891,56.6
28,891,59.4
29,890,56.6
30,891,53.7
31,890,53.7
32,1784,53.7
33,891,53.7
34,891,53.7
35,891,56.6
36,891,56.6
37,891,56.6
38,891,59.4
39,891,59.4
