-- Logs begin at Sun 2021-05-16 17:46:58 MSK, end at Mon 2021-05-17 04:24:09 MSK. --
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=386), but cubic could be 700
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304784509
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:23:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
