time,bitrate,cwnd
0,3734,1050.0
1,1280,1770.0
2,00,1320.0
3,00,1380.0
4,2418,1310.0
5,1280,1150.0
6,00,1170.0
7,1280,1210.0
8,1280,1240.0
9,1280,1260.0
10,1281,1280.0
11,00,1290.0
12,1278,1300.0
13,1281,1300.0
14,1280,1310.0
15,1280,1310.0
16,1280,1310.0
17,00,1310.0
18,1280,1200.0
19,1280,1050.0
20,1280,1070.0
21,1280,1110.0
22,00,933
23,1280,913
24,1281,882
25,00,752
26,00,744
27,1279,779
28,1281,806
29,00,824
30,1280,830
31,1280,830
32,1281,831
33,00,833
34,1280,833
35,1281,834
36,1280,836
37,00,836
38,1280,837
39,1281,839
