time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1464,250
4,1209,297
5,636,344
6,1463,390
7,827,444
8,1845,491
9,1082,553
10,1273,691
11,00,848
12,1280,1030.0
13,1281,1250.0
14,00,1010.0
15,1279,595
16,1281,634
17,00,755
18,1281,870
19,00,1003
20,1280,1080.0
21,1280,1150.0
22,1280,817
23,00,605
24,1281,677
25,00,759
26,1280,662
27,00,588
28,00,588
29,1279,597
30,00,621
31,1281,646
32,1280,662
33,00,667
34,1279,669
35,1281,670
36,1280,675
37,00,684
38,1280,704
39,1281,738
