time,bitrate,cwnd
0,1546,112
1,891,158
2,1146,204
3,1464,250
4,1209,297
5,636,344
6,1463,390
7,827,438
8,891,482
9,2102,557
10,1272,706
11,1280,882
12,00,1050.0
13,1281,1090.0
14,1281,656
15,00,611
16,1280,690
17,1281,816
18,00,919
19,1281,761
20,00,577
21,00,577
22,1280,595
23,00,653
24,1281,707
25,00,751
26,1281,622
27,00,574
28,1281,580
29,00,597
30,1280,619
31,00,631
32,1280,636
33,1281,639
34,00,642
35,1280,645
36,1280,655
37,00,673
38,1280,704
39,1281,751
