time,bitrate,cwnd
0,1491,112
1,1273,158
2,763,206
3,1400,253
4,1145,303
5,1336,354
6,763,402
7,1719,450
8,955,499
9,1082,567
10,1209,706
11,1280,868
12,1280,1050.0
13,1280,1190.0
14,1280,501
15,00,465
16,1280,600
17,00,731
18,1280,858
19,00,643
20,1281,469
21,00,474
22,1279,515
23,00,588
24,00,631
25,1280,687
26,00,727
27,1281,748
28,00,762
29,1279,768
30,1281,769
31,00,772
32,1281,779
33,00,793
34,1279,817
35,1281,857
36,00,912
37,1278,986
38,1281,1060.0
39,00,1170.0
