time,bitrate,cwnd
0,1538,120
1,1209,170
2,1209,223
3,1527,279
4,1209,332
5,1463,386
6,827,437
7,1845,491
8,1018,543
9,1145,598
10,1272,716
11,1280,881
12,1280,1060.0
13,1281,1290.0
14,1280,600
15,00,56.6
16,00,171
17,1281,341
18,00,547
19,00,619
20,1280,107
21,00,4.24
22,00,5.66
23,00,5.66
24,00,8.48
25,00,12.7
26,00,19.8
27,00,29.7
28,00,327
29,1280,561
30,1280,605
31,00,614
32,1280,617
33,1281,618
34,1280,624
35,1281,638
36,00,662
37,1263,693
38,1298,741
39,00,824
40,1281,919
41,1280,1010.0
42,1280,1150.0
43,1281,1310.0
44,1280,847
45,1280,87.7
46,00,318
47,1281,527
48,1280,706
49,1280,863
50,00,994
51,1279,1080.0
52,1281,1170.0
53,1280,1240.0
54,1280,1290.0
55,00,1330.0
56,1280,1350.0
57,1280,1370.0
58,1280,1380.0
59,1280,1380.0
